,0
0,191.24097
1,189.94362
2,187.07959
3,188.78357
4,189.55229
5,193.64012
6,196.0894
7,199.32004
8,202.91171
9,204.0266
10,204.05498
11,201.0921
12,194.26112
13,193.90993
14,195.58104
15,196.54662
16,196.25403
17,197.61302
18,198.55522
19,200.16313
20,198.38318
21,197.76073
22,199.34087
23,201.503
24,202.36539
25,203.0666
26,208.33327
27,215.26814
28,217.93718
29,221.28857
30,221.91415
31,221.6897
32,221.16267
33,220.9698
34,217.97142
35,213.75487
36,212.59033
37,213.02322
38,217.81273
39,218.34247
40,215.76328
41,213.57469
42,211.51675
43,210.74686
44,212.66861
45,213.2776
46,212.5157
47,211.04758
48,212.3201
49,211.44272
50,211.01262
51,215.42139
52,219.90479
53,225.66376
54,228.84222
55,230.32216
56,231.41736
57,229.54749
58,230.39752
59,230.6004
60,230.27203
61,232.21992
62,232.74425
63,228.10176
64,221.91524
65,222.00195
66,220.5451
67,220.60806
68,224.80664
69,227.90015
70,229.7828
71,229.07979
72,230.01433
73,233.60071
74,236.52228
75,237.67989
76,237.78183
77,237.87056
78,240.86266
79,242.8985
80,243.95856
81,241.51762
82,240.85368
83,240.95691
84,242.8343
85,244.19019
86,245.19969
87,241.1704
88,239.88998
89,241.50359
90,242.95168
91,246.85611
92,251.76949
93,252.25787
94,252.54865
95,251.76942
96,251.19075
97,251.87874
98,252.22363
99,252.6812
100,254.59921
101,254.48888
102,255.18318
103,257.7596
104,260.10864
105,262.37888
106,267.33926
107,274.33755
108,277.1174
109,278.25317
110,283.03378
111,288.22284
112,308.8658
113,319.32883
114,326.37216
115,335.63696
116,346.05206
117,366.02405
118,369.91205
119,377.18567
120,383.32825
121,384.69424
122,375.3912
123,347.93085
124,341.0565
125,338.84723
126,333.27176
127,327.13968
128,330.83664
129,338.96
130,344.30948
131,353.09244
132,360.63135
133,356.30432
134,354.57782
135,348.55444
136,354.23477
137,359.005
138,353.04797
139,347.8304
140,334.34894
141,326.4009
142,329.9497
143,335.3665
144,327.61615
145,324.98584
146,316.20844
147,310.22452
148,310.40738
149,303.3116
150,300.0898
151,293.80432
152,296.53516
153,309.91437
154,326.6062
155,339.06558
156,343.65512
157,344.82025
158,342.5768
159,339.06793
160,360.1194
161,363.6584
162,353.96808
163,344.84906
164,334.66507
165,334.74646
166,336.63153
167,344.29764
168,336.37466
169,334.30844
170,330.86325
171,323.55435
172,319.8529
173,310.10315
174,302.66666
175,297.4896
176,298.21777
177,282.10956
178,275.20746
179,286.98364
180,293.98935
181,292.8786
182,289.29004
183,292.38773
184,292.09793
185,293.89517
186,296.56097
187,293.6148
188,284.60132
189,282.01874
190,288.7544
191,293.1884
192,287.6971
193,280.97543
194,272.01404
195,258.365
196,256.6329
197,258.60925
198,269.4565
199,274.99335
200,279.6035
201,275.47458
202,272.33957
203,265.64062
204,264.94125
205,270.64523
206,270.9884
207,263.87424
208,254.99797
209,255.80147
210,263.31497
211,272.75305
212,282.9451
213,290.53394
214,305.42078
215,314.14935
216,320.03503
217,322.03183
218,335.49564
219,344.01755
220,346.57684
221,344.63663
222,344.48938
223,354.28067
224,350.8291
225,340.8479
226,337.55066
227,331.4941
228,320.4513
